# npts = 1000
# num of variables = 10
# density
# pressure
# gravity
# abar
# zbar
# temperature
# gpot
# hydrogen-1
# helium-4
# cno
2.002002002002002001e+08 6.987518652900020300e+01 3.292992213684116480e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 2.808501262042259797e+07 1.051051051051050977e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.102102102102102041e+08 6.985538599706184471e+01 3.292642537081236480e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 2.808995101632313803e+07 1.101101101101100977e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.202202202202202082e+08 6.983437227996468266e+01 3.292292962595606400e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 2.809537717064118385e+07 1.151151151151150977e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.302302302302302122e+08 6.981209686804811554e+01 3.291943496421132160e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 2.810131119410741329e+07 1.201201201201200977e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.402402402402402163e+08 6.978851249928587208e+01 3.291594144991407360e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 2.810777279156760871e+07 1.251251251251251172e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.502502502502502501e+08 6.976357320602124901e+01 3.291244914973352960e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 2.811478124884511530e+07 1.301301301301301172e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.602602602602602541e+08 6.973723436042254775e+01 3.290895813260623360e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 2.812235542005927488e+07 1.351351351351351367e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.702702702702702880e+08 6.970945271861354797e+01 3.290546846966791040e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 2.813051371538721398e+07 1.401401401401401367e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.802802802802802920e+08 6.968018646343547573e+01 3.290198023418310400e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 2.813927408924981579e+07 1.451451451451451367e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.902902902902902961e+08 6.964939524579814645e+01 3.289849350147274880e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 2.814865402891821787e+07 1.501501501501501367e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.003003003003003001e+08 6.961704022457938379e+01 3.289500834883966720e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 2.815867054351597279e+07 1.551551551551551367e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.103103103103103042e+08 6.958308410503327934e+01 3.289152485549215360e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 2.816934015340626612e+07 1.601601601601601367e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.203203203203203082e+08 6.954749117566939276e+01 3.288804310246562560e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 2.818067887994827330e+07 1.651651651651651367e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.303303303303303123e+08 6.951022734356614308e+01 3.288456317254250240e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 2.819270223561126366e+07 1.701701701701701367e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.403403403403403163e+08 6.947126016808391569e+01 3.288108515017034240e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 2.820542521442339569e+07 1.751751751751751367e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.503503503503503203e+08 6.943055889294410576e+01 3.287760912137834240e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 2.821886228274701536e+07 1.801801801801801562e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.603603603603603244e+08 6.938809447664266372e+01 3.287413517369226240e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 2.823302737036431953e+07 1.851851851851851562e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.703703703703703284e+08 6.934383962116794464e+01 3.287066339604787840e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 2.824793386185388267e+07 1.901901901901901953e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.803803803803803921e+08 6.929776879899453945e+01 3.286719387870302720e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 2.826359458825206012e+07 1.951951951951951953e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.903903903903903961e+08 6.924985827832627194e+01 3.286372671314836480e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 2.828002181897757575e+07 2.002002002002001953e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.004004004004004002e+08 6.920008614656354951e+01 3.286026199201689600e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 2.829722725401104242e+07 2.052052052052051953e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.104104104104104042e+08 6.914843233197176176e+01 3.285679980899237120e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 2.831522201631451771e+07 2.102102102102101953e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.204204204204204082e+08 6.909487862352935394e+01 3.285334025871664640e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 2.833401664447853714e+07 2.152152152152151953e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.304304304304304123e+08 6.903940868893583627e+01 3.284988343669609600e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 2.835362108558676392e+07 2.202202202202201953e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.404404404404404163e+08 6.898200809076216444e+01 3.284642943920716800e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 2.837404468828598037e+07 2.252252252252251953e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.504504504504504204e+08 6.892266430072719174e+01 3.284297836320118400e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 2.839529619605555385e+07 2.302302302302301953e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.604604604604604244e+08 6.886136671208639370e+01 3.283953030620846720e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 2.841738374065745994e+07 2.352352352352351953e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.704704704704704285e+08 6.879810665012037418e+01 3.283608536624190080e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 2.844031483577061072e+07 2.402402402402401953e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.804804804804804325e+08 6.873287738071292097e+01 3.283264364170000640e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 2.846409637079973891e+07 2.452452452452452344e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.904904904904904962e+08 6.866567411701008439e+01 3.282920523126964480e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 2.848873460484106094e+07 2.502502502502502344e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.005005005005005002e+08 6.859649402415368513e+01 3.282577023382842240e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 2.851423516081979871e+07 2.552552552552552344e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.105105105105105042e+08 6.852533622208456165e+01 3.282233874834691840e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 2.854060301977799088e+07 2.602602602602602344e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.205205205205205083e+08 6.845220178641284292e+01 3.281891087379081600e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 2.856784251531747356e+07 2.652652652652652344e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.305305305305305123e+08 6.837709374735430856e+01 3.281548670902304640e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 2.859595732820241898e+07 2.702702702702702734e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.405405405405405760e+08 6.830001708673395910e+01 3.281206635270602240e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 2.862495048110225424e+07 2.752752752752752734e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.505505505505505800e+08 6.822097873305972371e+01 3.280864990320407040e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 2.865482433350377157e+07 2.802802802802802734e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.605605605605605841e+08 6.813998755467108026e+01 3.280523745848617600e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 2.868558057676627114e+07 2.852852852852852734e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.705705705705705881e+08 6.805705435096967904e+01 3.280182911602908800e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 2.871722022934249416e+07 2.902902902902902734e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.805805805805805922e+08 6.797219184174016959e+01 3.279842497272094720e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 2.874974363216508180e+07 2.952952952952952734e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.905905905905905962e+08 6.788541465457224433e+01 3.279502512476546560e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 2.878315044419699162e+07 3.003003003003002734e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.006006006006006002e+08 6.779673931039600632e+01 3.279162966758679680e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 2.881743963816748559e+07 3.053053053053052734e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.106106106106106043e+08 6.770618420714524177e+01 3.278823869573517440e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 2.885260949649105594e+07 3.103103103103102734e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.206206206206206083e+08 6.761376960156437121e+01 3.278485230279342720e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 2.888865760738306120e+07 3.153153153153152734e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.306306306306306124e+08 6.751951758917761026e+01 3.278147058128442880e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 2.892558086118478701e+07 3.203203203203202734e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.406406406406406164e+08 6.742345208243953891e+01 3.277809362257959680e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 2.896337544690992311e+07 3.253253253253252734e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.506506506506506205e+08 6.732559878708924828e+01 3.277472151680855680e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 2.900203684902318567e+07 3.303303303303302734e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.606606606606606245e+08 6.722598517673100105e+01 3.277135435277001600e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 2.904155984447755665e+07 3.353353353353352734e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.706706706706706285e+08 6.712464046566678633e+01 3.276799221784393600e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 2.908193850000836700e+07 3.403403403403402734e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.806806806806806326e+08 6.702159558000766992e+01 3.276463519790514560e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 2.912316616971922666e+07 3.453453453453452734e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.906906906906906366e+08 6.691688312709224817e+01 3.276128337723841920e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 2.916523549297330901e+07 3.503503503503502734e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.007007007007006407e+08 6.681053736324270176e+01 3.275793683845512320e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 2.920813839260148257e+07 3.553553553553553125e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.107107107107106447e+08 6.670259415989028184e+01 3.275459566241153280e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 2.925186607346832380e+07 3.603603603603603125e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.207207207207206488e+08 6.659309096810358142e+01 3.275125992812887680e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 2.929640902139685303e+07 3.653653653653653125e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.307307307307306528e+08 6.648206678155486316e+01 3.274792971271518720e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 2.934175700248702988e+07 3.703703703703703125e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.407407407407406569e+08 6.636956209796090889e+01 3.274460509128906240e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 2.938789906285961717e+07 3.753753753753753906e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.507507507507507801e+08 6.625561887903664626e+01 3.274128613690538880e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 2.943482352882585302e+07 3.803803803803803906e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.607607607607607841e+08 6.614028050900104461e+01 3.273797292048307840e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 2.948251800754715875e+07 3.853853853853853906e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.707707707707707882e+08 6.602359175167639194e+01 3.273466551073496960e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 2.953096938816834986e+07 3.903903903903903906e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.807807807807807922e+08 6.590559870622330152e+01 3.273136397409985280e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 2.958016384349541366e+07 3.953953953953953906e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.907907907907907963e+08 6.578634876155530264e+01 3.272806837467678720e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 2.963008683220807835e+07 4.004004004004003906e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.008008008008008003e+08 6.566589054947806403e+01 3.272477877416171520e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 2.968072310166434571e+07 4.054054054054053906e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.108108108108108044e+08 6.554427389659950620e+01 3.272149523178645120e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 2.973205669131049514e+07 4.104104104104103906e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.208208208208208084e+08 6.542154977505849445e+01 3.271821780426010880e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 2.978407093673614040e+07 4.154154154154153906e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.308308308308308125e+08 6.529777025212072772e+01 3.271494654571303040e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 2.983674847439827397e+07 4.204204204204203906e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.408408408408408165e+08 6.517298843869173197e+01 3.271168150764325120e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 2.989007124703989550e+07 4.254254254254253906e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.508508508508508205e+08 6.504725843679783281e+01 3.270842273886557440e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 2.994402050984907523e+07 4.304304304304303906e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.608608608608608246e+08 6.492063528608703393e+01 3.270517028546331520e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 2.999857683737443015e+07 4.354354354354353906e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.708708708708708286e+08 6.479317490940277935e+01 3.270192419074271360e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.005372013123297319e+07 4.404404404404403906e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.808808808808808327e+08 6.466493405748425971e+01 3.269868449519011840e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.010942962863638252e+07 4.454454454454453906e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.908908908908908367e+08 6.453597025284818756e+01 3.269545123643195520e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.016568391176962107e+07 4.504504504504503906e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.009009009009008408e+08 6.440634173290725073e+01 3.269222444919751040e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.022246091804517061e+07 4.554554554554553906e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.109109109109108448e+08 6.427610739238176052e+01 3.268900416528459520e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.027973795126495883e+07 4.604604604604603906e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.209209209209208488e+08 6.414532672506125266e+01 3.268579041352810880e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.033749169370585307e+07 4.654654654654653906e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.309309309309308529e+08 6.401405976497366623e+01 3.268258321977150720e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.039569821918279305e+07 4.704704704704703906e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.409409409409408569e+08 6.388236702702040049e+01 3.267938260684126720e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.045433300707052648e+07 4.754754754754753906e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.509509509509508610e+08 6.375030944713577696e+01 3.267618859452430080e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.051337095733991638e+07 4.804804804804803906e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.609609609609608650e+08 6.361794832203018757e+01 3.267300119954838400e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.057278640662567317e+07 4.854854854854854688e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.709709709709709883e+08 6.348534524857648620e+01 3.266982043556563840e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.063255314532762021e+07 4.904904904904904688e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.809809809809809923e+08 6.335256206289955117e+01 3.266664631313900800e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.069264443578239903e+07 4.954954954954954688e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.909909909909909964e+08 6.321966077922930083e+01 3.266347883973182720e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.075303303151468560e+07 5.005005005005004688e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.001001001001001000e+09 6.308670352857752306e+01 3.266031801970043520e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.081369119369784370e+07 5.055055055055054688e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.011011011011011004e+09 6.295375249729929124e+01 3.265716385428986880e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.087458978492664546e+07 5.105105105105104688e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.021021021021021008e+09 6.282086986559961161e+01 3.265401634163263360e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.093569947379608080e+07 5.155155155155154688e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.031031031031031013e+09 6.268811774604618137e+01 3.265087547675055360e+17 -5.000000000000000000e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.099699123989100009e+07 5.205205205205204688e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
